Article,Journal
9212095,Mod.Phys.Lett.
9712250,Mod.Phys.Lett.
105248,Mod.Phys.Lett.
9601114,Mod.Phys.Lett.
9512203,Mod.Phys.Lett.
9311111,Mod.Phys.Lett.
9207020,Mod.Phys.Lett.
9601092,Mod.Phys.Lett.
9305067,Mod.Phys.Lett.
4108,Mod.Phys.Lett.
9903027,Mod.Phys.Lett.
9806209,Mod.Phys.Lett.
9209084,Mod.Phys.Lett.
9911184,Mod.Phys.Lett.
9208050,Mod.Phys.Lett.
12101,Mod.Phys.Lett.
9911252,Mod.Phys.Lett.
111211,Mod.Phys.Lett.
9502027,Mod.Phys.Lett.
9505033,Mod.Phys.Lett.
9808122,Mod.Phys.Lett.
3107,Mod.Phys.Lett.
204065,Mod.Phys.Lett.
108062,Mod.Phys.Lett.
301239,Mod.Phys.Lett.
9502002,Mod.Phys.Lett.
201216,Mod.Phys.Lett.
111253,Mod.Phys.Lett.
2109,Mod.Phys.Lett.
9903209,Mod.Phys.Lett.
8133,Mod.Phys.Lett.
9603085,Mod.Phys.Lett.
9404020,Mod.Phys.Lett.
103173,Mod.Phys.Lett.
9902087,Mod.Phys.Lett.
9712031,Mod.Phys.Lett.
9401095,Mod.Phys.Lett.
9803237,Mod.Phys.Lett.
9408173,Mod.Phys.Lett.
9706164,Mod.Phys.Lett.
9502162,Nucl.
9210009,Nucl.
9308034,Nucl.
211181,Nucl.
9502018,Nucl.
9205032,Nucl.
9307108,Nucl.
9304003,Nucl.
9305094,Nucl.
9505193,Nucl.
9201039,Nucl.
9212114,Nucl.
9505005,Nucl.
9412062,Nucl.
9410140,Nucl.
9504089,Nucl.
9208029,Nucl.
9601049,Nucl.
9409107,Nucl.
9312030,Nucl.
105272,Nucl.
9310137,Nucl.
9304029,Nucl.
9208003,Nucl.
109083,Nucl.
9502140,Nucl.
9307046,Nucl.
9211122,Nucl.
9312055,Nucl.
9501004,Nucl.
9307011,Nucl.
9504127,Nucl.
9503070,Nucl.
9309094,Nucl.
9502029,Nucl.
9308116,Nucl.
9301014,Nucl.
9501056,Nucl.
103144,Nucl.Phys.
9804025,Nucl.Phys.
5152,Nucl.Phys.
9707125,Nucl.Phys.
9806177,Nucl.Phys.
9204067,Nucl.Phys.
9708064,Nucl.Phys.
9704156,Nucl.Phys.
9802071,Nucl.Phys.
9702005,Nucl.Phys.
9808045,Nucl.Phys.
9705181,Nucl.Phys.
206113,Nucl.Phys.
9705087,Nucl.Phys.
9805047,Nucl.Phys.
9710030,Nucl.Phys.
9709027,Nucl.Phys.
9910081,Nucl.Phys.
9903164,Nucl.Phys.
9804092,Nucl.Phys.
108007,Nucl.Phys.
9611149,Nucl.Phys.
9912285,Nucl.Phys.
9710166,Nucl.Phys.
105194,Nucl.Phys.
108219,Nucl.Phys.
9704158,Nucl.Phys.
9707224,Nucl.Phys.
9804008,Nucl.Phys.
9201035,Nucl.Phys.
9612148,Nucl.Phys.
9609062,Nucl.Phys.
211292,Nucl.Phys.
9404098,Nucl.Phys.
9308099,Nucl.Phys.
9204041,Nucl.Phys.
9806195,Nucl.Phys.
101187,Nucl.Phys.
9309012,Nucl.Phys.
209145,Nucl.Phys.
9710119,Nucl.Phys.
9702106,Nucl.Phys.
9610224,Nucl.Phys.
9810245,Nucl.Phys.
9304154,Nucl.Phys.
204124,Nucl.Phys.
9401118,Nucl.Phys.
9607065,Nucl.Phys.
9610077,Nucl.Phys.
9605028,Nucl.Phys.
9507115,Nucl.Phys.
9910001,Nucl.Phys.
102163,Nucl.Phys.
206205,Nucl.Phys.
9203022,Nucl.Phys.
9604030,Nucl.Phys.
9701165,Nucl.Phys.
9912079,Nucl.Phys.
9802007,Nucl.Phys.
9312168,Nucl.Phys.
9311038,Nucl.Phys.
9905183,Nucl.Phys.
12153,Nucl.Phys.
9708048,Nucl.Phys.
9304096,Nucl.Phys.
9911251,Nucl.Phys.
102211,Nucl.Phys.
9401041,Nucl.Phys.
9703059,Nucl.Phys.
9089,Nucl.Phys.
9911042,Nucl.Phys.
106150,Nucl.Phys.
105177,Nucl.Phys.
104041,Nucl.Phys.
204155,Nucl.Phys.
9312175,Nucl.Phys.
3166,Nucl.Phys.
9707012,Nucl.Phys.
9906219,Nucl.Phys.
3178,Nucl.Phys.
9803058,Nucl.Phys.
3072,Nucl.Phys.
9708036,Nucl.Phys.
9908001,Nucl.Phys.
9204030,Nucl.Phys.
9711059,Nucl.Phys.
210158,Nucl.Phys.
9704027,Nucl.Phys.
9203025,Nucl.Phys.
9711120,Nucl.Phys.
107213,Nucl.Phys.
102099,Nucl.Phys.
9803076,Nucl.Phys.
9512012,Nucl.Phys.
9309110,Nucl.Phys.
9512081,Nucl.Phys.
102022,Nucl.Phys.
9803239,Nucl.Phys.
9403058,Nucl.Phys.
4188,Nucl.Phys.
208178,Nucl.Phys.
9712257,Nucl.Phys.
9307088,Nucl.Phys.
9711157,Nucl.Phys.
9506111,Nucl.Phys.
203186,Nucl.Phys.
9511228,Nucl.Phys.
204032,Nucl.Phys.
9907120,Nucl.Phys.
9302022,Nucl.Phys.
9811133,Nucl.Phys.
9711109,Nucl.Phys.
8023,Nucl.Phys.
206068,Nucl.Phys.
9609019,Nucl.Phys.
9409175,Nucl.Phys.
9708068,Nucl.Phys.
205033,Nucl.Phys.
9710044,Nucl.Phys.
9202061,Nucl.Phys.
9402052,Nucl.Phys.
112251,Nucl.Phys.
9508139,Nucl.Phys.
9711161,Nucl.Phys.
9804067,Nucl.Phys.
9801020,Nucl.Phys.
101105,Nucl.Phys.
9605127,Nucl.Phys.
9707105,Nucl.Phys.
6063,Nucl.Phys.
9501036,Nucl.Phys.
9301042,Nucl.Phys.
9807071,Nucl.Phys.
9403179,Nucl.Phys.
201156,Nucl.Phys.
9907158,Nucl.Phys.
210011,Nucl.Phys.
4087,Nucl.Phys.
9611215,Nucl.Phys.
9912156,Nucl.Phys.
9803259,Nucl.Phys.
9401029,Nucl.Phys.
9611201,Nucl.Phys.
9712160,Nucl.Phys.
103142,Nucl.Phys.
9906006,Nucl.Phys.
9707162,Nucl.Phys.
9504112,Nucl.Phys.
9401069,Nucl.Phys.
9712011,Nucl.Phys.
111230,Nucl.Phys.
9505068,Nucl.Phys.
9212145,Nucl.Phys.
9905227,Nucl.Phys.
9910076,Nucl.Phys.
9604091,Nucl.Phys.
9706096,Nucl.Phys.
5166,Nucl.Phys.
9302123,Nucl.Phys.
9901164,Nucl.Phys.
9911229,Nucl.Phys.
9704112,Nucl.Phys.
9703148,Nucl.Phys.
1175,Nucl.Phys.
9606027,Nucl.Phys.
9608012,Nucl.Phys.
12165,Nucl.Phys.
9206082,Nucl.Phys.
101109,Nucl.Phys.
9709203,Nucl.Phys.
9504148,Nucl.Phys.
9510171,Nucl.Phys.
9803258,Nucl.Phys.
9510130,Nucl.Phys.
9710092,Nucl.Phys.
9606029,Nucl.Phys.
102185,Nucl.Phys.
9305178,Nucl.Phys.
9805130,Nucl.Phys.
108102,Nucl.Phys.
3024,Nucl.Phys.
205012,Nucl.Phys.
9607032,Nucl.Phys.
9404059,Nucl.Phys.
208068,Nucl.Phys.
9308005,Nucl.Phys.
9506064,Nucl.Phys.
9911238,Nucl.Phys.
9606116,Nucl.Phys.
9212117,Nucl.Phys.
9711132,Nucl.Phys.
9802074,Nucl.Phys.
9904117,Nucl.Phys.
10179,Nucl.Phys.
9808062,Nucl.Phys.
9312156,Nucl.Phys.
9306080,Nucl.Phys.
9712139,Nucl.Phys.
107112,Nucl.Phys.
9512174,Nucl.Phys.
9309105,Nucl.Phys.
9709103,Nucl.Phys.
9401135,Nucl.Phys.
9808097,Nucl.Phys.
9812219,Nucl.Phys.
9608053,Nucl.Phys.
9902116,Nucl.Phys.
109165,Nucl.Phys.
9704098,Nucl.Phys.
9401030,Nucl.Phys.
9703065,Nucl.Phys.
111279,Nucl.Phys.
9710222,Nucl.Phys.
9811207,Nucl.Phys.
9205041,Nucl.Phys.
9207053,Nucl.Phys.
9707018,Nucl.Phys.
1185,Nucl.Phys.
9604178,Nucl.Phys.
9401100,Nucl.Phys.
9607167,Nucl.Phys.
9712256,Nucl.Phys.
9812216,Nucl.Phys.
9711201,Nucl.Phys.
9705239,Nucl.Phys.
9202034,Nucl.Phys.
9402056,Nucl.Phys.
9701056,Nucl.Phys.
9701045,Nucl.Phys.
9804034,Nucl.Phys.
107066,Nucl.Phys.
9803022,Nucl.Phys.
9211071,Nucl.Phys.
9410223,Nucl.Phys.
106026,Nucl.Phys.
9608145,Nucl.Phys.
9610111,Nucl.Phys.
107199,Nucl.Phys.
9610125,Nucl.Phys.
6222,Nucl.Phys.
9409066,Nucl.Phys.
104207,Nucl.Phys.
9605062,Nucl.Phys.
9606003,Nucl.Phys.
9612085,Nucl.Phys.
9704157,Nucl.Phys.
9607057,Nucl.Phys.
202175,Nucl.Phys.
9511067,Nucl.Phys.
9512057,Nucl.Phys.
9903036,Nucl.Phys.
9402148,Nucl.Phys.
9302103,Nucl.Phys.
210280,Nucl.Phys.
8050,Nucl.Phys.
9409085,Nucl.Phys.
9307166,Nucl.Phys.
9707174,Nucl.Phys.
9403141,Nucl.Phys.
205184,Nucl.Phys.
9912236,Nucl.Phys.
9810004,Nucl.Phys.
9509035,Nucl.Phys.
9411101,Nucl.Phys.
205297,Nucl.Phys.
9503163,Nucl.Phys.
6233,Nucl.Phys.
9710097,Nucl.Phys.
9602173,Nucl.Phys.
208016,Nucl.Phys.
9702016,Nucl.Phys.
104238,Nucl.Phys.
9501059,Nucl.Phys.
109196,Nucl.Phys.
9806197,Nucl.Phys.
9907203,Nucl.Phys.
12213,Nucl.Phys.
9208012,Nucl.Phys.
110252,Nucl.Phys.
9806189,Nucl.Phys.
9508105,Nucl.Phys.
9808187,Nucl.Phys.
9505144,Nucl.Phys.
9811139,Nucl.Phys.
9602093,Nucl.Phys.
9501096,Nucl.Phys.
9907072,Nucl.Phys.
9911228,Nucl.Phys.
9905012,Nucl.Phys.
9802192,Nucl.Phys.
9803135,Nucl.Phys.
9602177,Nucl.Phys.
9805076,Nucl.Phys.
9803042,Nucl.Phys.
9507131,Nucl.Phys.
2200,Nucl.Phys.
211201,Nucl.Phys.
12144,Nucl.Phys.
9804188,Nucl.Phys.
9504066,Nucl.Phys.
205163,Nucl.Phys.
110294,Nucl.Phys.
9705038,Nucl.Phys.
103260,Nucl.Phys.
9902042,Nucl.Phys.
101076,Nucl.Phys.
9302083,Nucl.Phys.
9311144,Nucl.Phys.
9204012,Nucl.Phys.
112158,Nucl.Phys.
203225,Nucl.Phys.
112045,Nucl.Phys.
9911153,Nucl.Phys.
9912206,Nucl.Phys.
9402113,Nucl.Phys.
9312008,Nucl.Phys.
9711003,Nucl.Phys.
9402144,Nucl.Phys.
9809147,Nucl.Phys.
9408155,Nucl.Phys.
9812158,Nucl.Phys.
9404060,Nucl.Phys.
9509135,Nucl.Phys.
9411112,Nucl.Phys.
208196,Nucl.Phys.
107172,Nucl.Phys.
9804115,Nucl.Phys.
9604097,Nucl.Phys.
9612108,Nucl.Phys.
9803124,Nucl.Phys.
105139,Nucl.Phys.
9054,Nucl.Phys.
9507085,Nucl.Phys.
9703166,Nucl.Phys.
9710145,Nucl.Phys.
9605154,Nucl.Phys.
9705183,Nucl.Phys.
3085,Nucl.Phys.
9084,Nucl.Phys.
9184,Nucl.Phys.
9708089,Nucl.Phys.
9908018,Nucl.Phys.
9506027,Nucl.Phys.
9511053,Nucl.Phys.
9808043,Nucl.Phys.
9604026,Nucl.Phys.
9703085,Nucl.Phys.
9605226,Nucl.Phys.
203085,Nucl.Phys.
9711108,Nucl.Phys.
2147,Nucl.Phys.
9802147,Nucl.Phys.
9703195,Nucl.Phys.
9902030,Nucl.Phys.
9305010,Nucl.Phys.
11167,Nucl.Phys.
9809032,Nucl.Phys.
9510161,Nucl.Phys.
204201,Nucl.Phys.
108046,Nucl.Phys.
9507010,Nucl.Phys.
9808139,Nucl.Phys.
9902011,Nucl.Phys.
107220,Nucl.Phys.
7122,Nucl.Phys.
9601014,Nucl.Phys.
9604105,Nucl.Phys.
9302049,Nucl.Phys.
9610037,Nucl.Phys.
9906236,Nucl.Phys.
5221,Nucl.Phys.
3211,Nucl.Phys.
206238,Nucl.Phys.
9301079,Nucl.Phys.
9312095,Nucl.Phys.
9702170,Nucl.Phys.
9803046,Nucl.Phys.
103178,Nucl.Phys.
12114,Nucl.Phys.
3070,Nucl.Phys.
9512121,Nucl.Phys.
9503170,Nucl.Phys.
8180,Nucl.Phys.
9909187,Nucl.Phys.
9603204,Nucl.Phys.
107245,Nucl.Phys.
9803087,Nucl.Phys.
9703039,Nucl.Phys.
9509174,Nucl.Phys.
9202046,Nucl.Phys.
9511095,Nucl.Phys.
9118,Nucl.Phys.
9905164,Nucl.Phys.
9705210,Nucl.Phys.
9406055,Nucl.Phys.
9903082,Nucl.Phys.
8002,Nucl.Phys.
10259,Nucl.Phys.
9801047,Nucl.Phys.
1158,Nucl.Phys.
104048,Nucl.Phys.
9701041,Nucl.Phys.
9907068,Nucl.Phys.
9611092,Nucl.Phys.
207221,Nucl.Phys.
9702067,Nucl.Phys.
9610018,Nucl.Phys.
9211038,Nucl.Phys.
9508050,Nucl.Phys.
212239,Nucl.Phys.
9404063,Nucl.Phys.
9211040,Nucl.Phys.
9609125,Nucl.Phys.
9507055,Nucl.Phys.
9206028,Nucl.Phys.
9507045,Nucl.Phys.
9510208,Nucl.Phys.
9404149,Nucl.Phys.
9609077,Nucl.Phys.
9903160,Nucl.Phys.
9612246,Nucl.Phys.
7088,Nucl.Phys.
9411191,Nucl.Phys.
9908007,Nucl.Phys.
9902164,Nucl.Phys.
9805110,Nucl.Phys.
107230,Nucl.Phys.
210075,Nucl.Phys.
104173,Nucl.Phys.
9601075,Nucl.Phys.
9902191,Nucl.Phys.
204085,Nucl.Phys.
9707019,Nucl.Phys.
3103,Nucl.Phys.
4179,Nucl.Phys.
9908064,Nucl.Phys.
9704177,Nucl.Phys.
9407190,Nucl.Phys.
9607039,Nucl.Phys.
204023,Nucl.Phys.
9905002,Nucl.Phys.
9809192,Nucl.Phys.
208005,Nucl.Phys.
9808161,Nucl.Phys.
9704104,Nucl.Phys.
9802198,Nucl.Phys.
206189,Nucl.Phys.
9606112,Nucl.Phys.
9701011,Nucl.Phys.
9608039,Nucl.Phys.
9807208,Nucl.Phys.
205043,Nucl.Phys.
9602120,Nucl.Phys.
9911096,Nucl.Phys.
9707120,Nucl.Phys.
9609166,Nucl.Phys.
207120,Nucl.Phys.
9803054,Nucl.Phys.
110266,Nucl.Phys.
9203030,Nucl.Phys.
9707262,Nucl.Phys.
202139,Nucl.Phys.
9602080,Nucl.Phys.
9603100,Nucl.Phys.
9901098,Nucl.Phys.
9512149,Nucl.Phys.
9408164,Nucl.Phys.
5145,Nucl.Phys.
9608138,Nucl.Phys.
9710021,Nucl.Phys.
9911192,Nucl.Phys.
9603142,Nucl.Phys.
9808068,Nucl.Phys.
107239,Nucl.Phys.
9805058,Nucl.Phys.
9901022,Nucl.Phys.
5248,Nucl.Phys.
201166,Nucl.Phys.
9407020,Nucl.Phys.
105039,Nucl.Phys.
9603004,Nucl.Phys.
9408083,Nucl.Phys.
9905076,Nucl.Phys.
9609181,Nucl.Phys.
108207,Nucl.Phys.
9606049,Nucl.Phys.
9602033,Nucl.Phys.
9806024,Nucl.Phys.
9405191,Nucl.Phys.
106244,Nucl.Phys.
9407114,Nucl.Phys.
104255,Nucl.Phys.
9603003,Nucl.Phys.
9912222,Nucl.Phys.
1049,Nucl.Phys.
9704059,Nucl.Phys.
4060,Nucl.Phys.
9606117,Nucl.Phys.
9511173,Nucl.Phys.
9602071,Nucl.Phys.
9608194,Nucl.Phys.
9907125,Nucl.Phys.
108166,Nucl.Phys.
210139,Nucl.Phys.
9211053,Nucl.Phys.
9804138,Nucl.Phys.
9901126,Nucl.Phys.
9601003,Nucl.Phys.
9905063,Nucl.Phys.
9707115,Nucl.Phys.
11117,Nucl.Phys.
9701140,Nucl.Phys.
9606122,Nucl.Phys.
204094,Nucl.Phys.
9805201,Nucl.Phys.
9710249,Nucl.Phys.
9711082,Nucl.Phys.
9705175,Nucl.Phys.
105267,Nucl.Phys.
9909118,Nucl.Phys.
9511061,Nucl.Phys.
9310136,Nucl.Phys.
9407113,Nucl.Phys.
9901055,Nucl.Phys.
9704043,Nucl.Phys.
9806032,Nucl.Phys.
201060,Nucl.Phys.
9908046,Nucl.Phys.
9410054,Nucl.Phys.
9707186,Nucl.Phys.
9211115,Nucl.Phys.
9405002,Nucl.Phys.
9911011,Nucl.Phys.
9708122,Nucl.Phys.
9505045,Nucl.Phys.
1214,Nucl.Phys.
9610170,Nucl.Phys.
9412078,Nucl.Phys.
1018,Nucl.Phys.
9510157,Nucl.Phys.
9803015,Nucl.Phys.
105258,Nucl.Phys.
6032,Nucl.Phys.
209053,Nucl.Phys.
9611082,Nucl.Phys.
104065,Nucl.Phys.
9508131,Nucl.Phys.
9601085,Nucl.Phys.
9906094,Nucl.Phys.
9811047,Nucl.Phys.
8225,Nucl.Phys.
9609079,Nucl.Phys.
9909128,Nucl.Phys.
9412004,Nucl.Phys.
6049,Nucl.Phys.
107015,Nucl.Phys.
9805208,Nucl.Phys.
9709136,Nucl.Phys.
9711090,Nucl.Phys.
9404187,Nucl.Phys.
9808022,Nucl.Phys.
9607129,Nucl.Phys.
9606109,Nucl.Phys.
9801205,Nucl.Phys.
9703109,Nucl.Phys.
9705240,Nucl.Phys.
9511149,Nucl.Phys.
12182,Nucl.Phys.Proc.Suppl.
9910234,Nucl.Phys.Proc.Suppl.
9410237,Nucl.Phys.Proc.Suppl.
9611205,Nucl.Phys.Proc.Suppl.
9709222,Nucl.Phys.Proc.Suppl.
9707232,Nucl.Phys.Proc.Suppl.
9708023,Nucl.Phys.Proc.Suppl.
204063,Nucl.Phys.Proc.Suppl.
9809023,Nucl.Phys.Proc.Suppl.
9410212,Nucl.Phys.Proc.Suppl.
9612151,Nucl.Phys.Proc.Suppl.
9703091,Nucl.Phys.Proc.Suppl.
9508141,Nucl.Phys.Proc.Suppl.
9701052,Nucl.Phys.Proc.Suppl.
11078,Nucl.Phys.Proc.Suppl.
1077,Nucl.Phys.Proc.Suppl.
9602056,Nucl.Phys.Proc.Suppl.
9601173,Nucl.Phys.Proc.Suppl.
109148,Nucl.Phys.Proc.Suppl.
104117,Nucl.Phys.Proc.Suppl.
9512023,Nucl.Phys.Proc.Suppl.
9711127,Nucl.Phys.Proc.Suppl.
9411210,Nucl.Phys.Proc.Suppl.
9611182,Nucl.Phys.Proc.Suppl.
9409084,Nucl.Phys.Proc.Suppl.
112030,Nucl.Phys.Proc.Suppl.
9905188,Nucl.Phys.Proc.Suppl.
109073,Nucl.Phys.Proc.Suppl.
9611130,Nucl.Phys.Proc.Suppl.
9511227,Nucl.Phys.Proc.Suppl.
9606192,Nucl.Phys.Proc.Suppl.
9301115,Nucl.Phys.Proc.Suppl.
112242,Nucl.Phys.Proc.Suppl.
9702074,Nucl.Phys.Proc.Suppl.
9612200,Nucl.Phys.Proc.Suppl.
9709113,Nucl.Phys.Proc.Suppl.
9507153,Nucl.Phys.Proc.Suppl.
9511131,Nucl.Phys.Proc.Suppl.
9509017,Nucl.Phys.Proc.Suppl.
9709045,Nucl.Phys.Proc.Suppl.
9509145,Nucl.Phys.Proc.Suppl.
103081,Nucl.Phys.Proc.Suppl.
103236,Nucl.Phys.Proc.Suppl.
9511048,Nucl.Phys.Proc.Suppl.
9508154,Nucl.Phys.Proc.Suppl.
9510041,Nucl.Phys.Proc.Suppl.
9610062,Nucl.Phys.Proc.Suppl.
9910130,Nuovo
9610133,Nuovo
9704154,Nuovo
9605076,Nuovo
9508051,Nuovo
9805022,Nuovo
9912194,Nuovo
9508128,Nuovo
9805118,Nuovo
9609187,Nuovo
9210159,Phys.
9411030,Phys.
9410182,Phys.
9307060,Phys.
9307096,Phys.
9412212,Phys.
9307075,Phys.
9403041,Phys.
9312045,Phys.
9311166,Phys.
9510174,Phys.
9503129,Phys.
9207012,Phys.
9412145,Phys.
9411053,Phys.
9910103,Phys.
9207069,Phys.
9212038,Phys.
201034,Phys.
9206091,Phys.
9410013,Phys.
9502129,Phys.
9304005,Phys.
9207005,Phys.
9205018,Phys.
9603155,Phys.
9504140,Phys.
9411116,Phys.
9410173,Phys.
9505030,Phys.
9205056,Phys.
9305131,Phys.
10033,Phys.
9201037,Phys.
9305012,Phys.
9204036,Phys.
9311110,Phys.
9401065,Phys.
9309069,Phys.
9502085,Phys.
9210036,Phys.
9602130,Phys.
9302132,Phys.
9312092,Phys.
9502090,Phys.
9912006,Phys.
9209130,Phys.
9212112,Phys.
9307106,Phys.
9307125,Phys.
9201031,Phys.
9501131,Phys.
9405115,Phys.
9410123,Phys.
9501067,Phys.
9205103,Phys.
9209065,Phys.
9503072,Phys.
9301122,Phys.
9305152,Phys.
9212139,Phys.
9502113,Phys.
9203045,Phys.Lett.
109223,Phys.Lett.
8087,Phys.Lett.
9603162,Phys.Lett.
201096,Phys.Lett.
7138,Phys.Lett.
9607177,Phys.Lett.
9812044,Phys.Lett.
9412095,Phys.Lett.
9202045,Phys.Lett.
9801181,Phys.Lett.
9307039,Phys.Lett.
8004,Phys.Lett.
9607096,Phys.Lett.
103054,Phys.Lett.
9702111,Phys.Lett.
9804074,Phys.Lett.
9905066,Phys.Lett.
9806012,Phys.Lett.
9511215,Phys.Lett.
9406063,Phys.Lett.
209240,Phys.Lett.
9807183,Phys.Lett.
102156,Phys.Lett.
9803186,Phys.Lett.
9510036,Phys.Lett.
6052,Phys.Lett.
8034,Phys.Lett.
9711010,Phys.Lett.
9302090,Phys.Lett.
9406192,Phys.Lett.
9902017,Phys.Lett.
9015,Phys.Lett.
9912070,Phys.Lett.
9707130,Phys.Lett.
9909079,Phys.Lett.
103031,Phys.Lett.
9708115,Phys.Lett.
9612062,Phys.Lett.
210043,Phys.Lett.
9401136,Phys.Lett.
9802158,Phys.Lett.
9601009,Phys.Lett.
6090,Phys.Lett.
10097,Phys.Lett.
9806148,Phys.Lett.
9508043,Phys.Lett.
9706173,Phys.Lett.
9604017,Phys.Lett.
9167,Phys.Lett.
9408079,Phys.Lett.
9809097,Phys.Lett.
9811097,Phys.Lett.
9403032,Phys.Lett.
9412203,Phys.Lett.
9705197,Phys.Lett.
4030,Phys.Lett.
9704082,Phys.Lett.
9801081,Phys.Lett.
203003,Phys.Lett.
9705108,Phys.Lett.
9602118,Phys.Lett.
9607089,Phys.Lett.
9611219,Phys.Lett.
9405124,Phys.Lett.
201057,Phys.Lett.
6059,Phys.Lett.
9510233,Phys.Lett.
9905007,Phys.Lett.
9910185,Phys.Lett.
209140,Phys.Lett.
9704041,Phys.Lett.
9709199,Phys.Lett.
9905207,Phys.Lett.
3141,Phys.Lett.
9605193,Phys.Lett.
202049,Phys.Lett.
9510046,Phys.Lett.
9801202,Phys.Lett.
9508075,Phys.Lett.
9704126,Phys.Lett.
11150,Phys.Lett.
203040,Phys.Lett.
9906062,Phys.Lett.
9803027,Phys.Lett.
103138,Phys.Lett.
9905195,Phys.Lett.
9908185,Phys.Lett.
9801033,Phys.Lett.
9510205,Phys.Lett.
105295,Phys.Lett.
5179,Phys.Lett.
9403103,Phys.Lett.
9206097,Phys.Lett.
9302040,Phys.Lett.
201217,Phys.Lett.
9212137,Phys.Lett.
9502045,Phys.Lett.
9404132,Phys.Lett.
9601026,Phys.Lett.
9609037,Phys.Lett.
104061,Phys.Lett.
5044,Phys.Lett.
8160,Phys.Lett.
9910218,Phys.Lett.
9410033,Phys.Lett.
9811128,Phys.Lett.
9805111,Phys.Lett.
4089,Phys.Lett.
9712180,Phys.Lett.
9232,Phys.Lett.
9603048,Phys.Lett.
9605088,Phys.Lett.
9307116,Phys.Lett.
9902109,Phys.Lett.
1174,Phys.Lett.
9404120,Phys.Lett.
9908050,Phys.Lett.
9225,Phys.Lett.
9801161,Phys.Lett.
9806109,Phys.Lett.
107037,Phys.Lett.
3062,Phys.Lett.
9910029,Phys.Lett.
9711064,Phys.Lett.
9412055,Phys.Lett.
9512106,Phys.Lett.
207261,Phys.Lett.
4122,Phys.Lett.
1207,Phys.Lett.
9505004,Phys.Lett.
9904135,Phys.Lett.
9611169,Phys.Lett.
9812010,Phys.Lett.
9604184,Phys.Lett.
9801038,Phys.Lett.
9610052,Phys.Lett.
9707172,Phys.Lett.
9811187,Phys.Lett.
9902010,Phys.Lett.
108143,Phys.Lett.
9910139,Phys.Lett.
9812096,Phys.Lett.
9707139,Phys.Lett.
9310075,Phys.Lett.
9911231,Phys.Lett.
111054,Phys.Lett.
9405047,Phys.Lett.
103147,Phys.Lett.
207180,Phys.Lett.
102159,Phys.Lett.
9805084,Phys.Lett.
9701009,Phys.Lett.
203149,Phys.Lett.
207093,Phys.Lett.
2025,Phys.Lett.
9703150,Phys.Lett.
9401011,Phys.Lett.
9812138,Phys.Lett.
9704089,Phys.Lett.
9707161,Phys.Lett.
4052,Phys.Lett.
9912225,Phys.Lett.
105153,Phys.Lett.
9512005,Phys.Lett.
9907094,Phys.Lett.
9710235,Phys.Lett.
9604023,Phys.Lett.
201226,Phys.Lett.
9502009,Phys.Lett.
3289,Phys.Lett.
5061,Phys.Lett.
6039,Phys.Lett.
9610141,Phys.Lett.
9806034,Phys.Lett.
9507076,Phys.Lett.
9901077,Phys.Lett.
103001,Phys.Lett.
9901003,Phys.Lett.
9608073,Phys.Lett.
9704037,Phys.Lett.
9611107,Phys.Lett.
109183,Phys.Lett.
9910201,Phys.Lett.
9608086,Phys.Lett.
9507008,Phys.Lett.
9712181,Phys.Lett.
9803093,Phys.Lett.
102015,Phys.Lett.
9701096,Phys.Lett.
4093,Phys.Lett.
9607060,Phys.Lett.
2085,Phys.Lett.
9807016,Phys.Lett.
9206088,Phys.Lett.
5115,Phys.Lett.
9508022,Phys.Lett.
9911129,Phys.Lett.
6067,Phys.Lett.
9305167,Phys.Lett.
11138,Phys.Lett.
103083,Phys.Lett.
9811012,Phys.Lett.
212057,Phys.Lett.
11106,Phys.Lett.
9507027,Phys.Lett.
9406091,Phys.Lett.
9405174,Phys.Lett.
9803137,Phys.Lett.
9512178,Phys.Lett.
9704004,Phys.Lett.
9701178,Phys.Lett.
9092,Phys.Lett.
9609231,Phys.Lett.
9610192,Phys.Lett.
9312047,Phys.Lett.
8045,Phys.Lett.
9209002,Phys.Lett.
9215,Phys.Lett.
101061,Phys.Lett.
9610189,Phys.Lett.
10142,Phys.Lett.
108124,Phys.Lett.
9608049,Phys.Lett.
106044,Phys.Lett.
3120,Phys.Lett.
9802179,Phys.Lett.
9511051,Phys.Lett.
9607102,Phys.Lett.
9806129,Phys.Lett.
9702010,Phys.Lett.
9912088,Phys.Lett.
111247,Phys.Lett.
9707052,Phys.Lett.
9803106,Phys.Lett.
9409164,Phys.Lett.
9911179,Phys.Lett.
9401031,Phys.Lett.
9610187,Phys.Lett.
9302115,Phys.Lett.
9806137,Phys.Lett.
12175,Phys.Lett.
9611163,Phys.Lett.
9206112,Phys.Lett.
9512210,Phys.Lett.
3200,Phys.Lett.
9807223,Phys.Lett.
9305005,Phys.Lett.
9807157,Phys.Lett.
9505172,Phys.Lett.
9511043,Phys.Lett.
9506160,Phys.Lett.
9209007,Phys.Lett.
9406161,Phys.Lett.
9710035,Phys.Lett.
9706208,Phys.Lett.
3041,Phys.Lett.
9901084,Phys.Lett.
9512004,Phys.Lett.
9804141,Phys.Lett.
4102,Phys.Lett.
9502122,Phys.Lett.
9609220,Phys.Lett.
9505022,Phys.Lett.
9804016,Phys.Lett.
9205107,Phys.Lett.
110211,Phys.Lett.
9401107,Phys.Lett.
9802186,Phys.Lett.
9906002,Phys.Lett.
